Row, Timestamp, Series 1, Series 2, Series 3, Series 4, Series 5, Series 6
773 , 8.471, , , , 0      , , 
774 , 8.482, , , , 0      , , 
775 , 8.492, , , , 0      , , 
776 , 8.502, , , , 0      , , 
777 , 8.512, , , , 0      , , 
778 , 8.522, , , , 0      , , 
779 , 8.532, , , , 0      , , 
780 , 8.542, , , , 0      , , 
781 , 8.552, , , , 0      , , 
782 , 8.562, , , , 0      , , 
783 , 8.572, , , , 0      , , 
784 , 8.582, , , , 0      , , 
785 , 8.592, , , , 0      , , 
786 , 8.602, , , , 0      , , 
787 , 8.612, , , , 0      , , 
788 , 8.622, , , , 0      , , 
789 , 8.632, , , , 0      , , 
790 , 8.642, , , , 0      , , 
791 , 8.652, , , , 0      , , 
792 , 8.662, , , , 0      , , 
793 , 8.672, , , , 0      , , 
794 , 8.682, , , , 0      , , 
795 , 8.692, , , , 0      , , 
796 , 8.702, , , , 0      , , 
797 , 8.712, , , , 0      , , 
798 , 8.722, , , , 0      , , 
799 , 8.732, , , , 0      , , 
800 , 8.742, , , , 0      , , 
801 , 8.752, , , , 0      , , 
802 , 8.762, , , , 0      , , 
803 , 8.772, , , , 0      , , 
804 , 8.782, , , , 0      , , 
805 , 8.792, , , , 0      , , 
806 , 8.802, , , , 0      , , 
807 , 8.812, , , , 0      , , 
808 , 8.822, , , , 0      , , 
809 , 8.832, , , , 0      , , 
810 , 8.842, , , , 0      , , 
811 , 8.852, , , , 0      , , 
812 , 8.862, , , , 0      , , 
813 , 8.872, , , , 0      , , 
814 , 8.882, , , , 0      , , 
815 , 8.892, , , , 0      , , 
816 , 8.903, , , , 0      , , 
817 , 8.914, , , , 0      , , 
818 , 8.924, , , , 0      , , 
819 , 8.934, , , , 0      , , 
820 , 8.944, , , , 0      , , 
821 , 8.954, , , , 0      , , 
822 , 8.964, , , , 0      , , 
823 , 8.974, , , , 0      , , 
824 , 8.984, , , , 0      , , 
825 , 8.994, , , , 0      , , 
826 , 9.004, , , , 0      , , 
827 , 9.014, , , , 0      , , 
828 , 9.024, , , , 0      , , 
829 , 9.034, , , , 0      , , 
830 , 9.044, , , , 0      , , 
831 , 9.054, , , , 0      , , 
832 , 9.064, , , , 0      , , 
833 , 9.074, , , , 0      , , 
834 , 9.084, , , , 0      , , 
835 , 9.094, , , , 0      , , 
836 , 9.104, , , , 0      , , 
837 , 9.114, , , , 0      , , 
838 , 9.124, , , , 0      , , 
839 , 9.134, , , , 0      , , 
840 , 9.144, , , , 0      , , 
841 , 9.154, , , , 0      , , 
842 , 9.164, , , , 0      , , 
843 , 9.174, , , , 0      , , 
844 , 9.184, , , , 0      , , 
845 , 9.194, , , , 0      , , 
846 , 9.204, , , , 0      , , 
847 , 9.214, , , , 0      , , 
848 , 9.224, , , , 0      , , 
849 , 9.234, , , , 0      , , 
850 , 9.244, , , , 0      , , 
851 , 9.254, , , , 0      , , 
852 , 9.264, , , , 0      , , 
853 , 9.274, , , , 0      , , 
854 , 9.284, , , , 0      , , 
855 , 9.294, , , , 0      , , 
856 , 9.304, , , , 0      , , 
857 , 9.314, , , , 0      , , 
858 , 9.324, , , , 0      , , 
859 , 9.334, , , , 0      , , 
860 , 9.344, , , , 0      , , 
861 , 9.354, , , , 0      , , 
862 , 9.364, , , , 0      , , 
863 , 9.374, , , , 0      , , 
864 , 9.384, , , , 0      , , 
865 , 9.394, , , , 0      , , 
866 , 9.404, , , , 0      , , 
867 , 9.414, , , , 0      , , 
868 , 9.424, , , , 0      , , 
869 , 9.434, , , , 0      , , 
870 , 9.444, , , , 0      , , 
871 , 9.454, , , , 0      , , 
872 , 9.464, , , , 0      , , 
873 , 9.474, , , , 0      , , 
874 , 9.484, , , , 0      , , 
875 , 9.494, , , , 0      , , 
876 , 9.504, , , , 0      , , 
877 , 9.514, , , , 0      , , 
878 , 9.524, , , , 0      , , 
879 , 9.534, , , , 0      , , 
880 , 9.544, , , , 0      , , 
881 , 9.554, , , , 0      , , 
882 , 9.564, , , , 0      , , 
883 , 9.574, , , , 0      , , 
884 , 9.584, , , , 0      , , 
885 , 9.594, , , , 0      , , 
886 , 9.605, , , , 0      , , 
887 , 9.615, , , , 0      , , 
888 , 9.625, , , , 0      , , 
889 , 9.635, , , , 0      , , 
890 , 9.645, , , , 0      , , 
891 , 9.655, , , , 0      , , 
892 , 9.665, , , , 0      , , 
893 , 9.675, , , , 0      , , 
894 , 9.685, , , , 0      , , 
895 , 9.696, , , , 0      , , 
896 , 9.706, , , , 0      , , 
897 , 9.716, , , , 0      , , 
898 , 9.726, , , , 0      , , 
899 , 9.736, , , , 0      , , 
900 , 9.746, , , , 0      , , 
901 , 9.756, , , , 0      , , 
902 , 9.766, , , , 0      , , 
903 , 9.776, , , , 0      , , 
904 , 9.786, , , , 0      , , 
905 , 9.796, , , , 0      , , 
906 , 9.806, , , , 0      , , 
907 , 9.816, , , , 0      , , 
908 , 9.826, , , , 0      , , 
909 , 9.836, , , , 0      , , 
910 , 9.846, , , , 0      , , 
911 , 9.856, , , , 0      , , 
912 , 9.866, , , , 0      , , 
913 , 9.876, , , , 0      , , 
914 , 9.886, , , , 0      , , 
915 , 9.896, , , , 0      , , 
916 , 9.906, , , , 0      , , 
917 , 9.916, , , , 0      , , 
918 , 9.926, , , , 0      , , 
919 , 9.936, , , , 0      , , 
920 , 9.946, , , , 0      , , 
921 , 9.956, , , , 0      , , 
922 , 9.966, , , , 0      , , 
923 , 9.976, , , , 0      , , 
924 , 9.986, , , , 0      , , 
925 , 9.996, , , , 0      , , 
926 , 10.006, , , , 0      , , 
927 , 10.016, , , , 0      , , 
928 , 10.026, , , , 0      , , 
929 , 10.036, , , , 0      , , 
930 , 10.046, , , , 0      , , 
931 , 10.056, , , , 0      , , 
932 , 10.066, , , , 0      , , 
933 , 10.076, , , , 0      , , 
934 , 10.086, , , , 0      , , 
935 , 10.096, , , , 0      , , 
936 , 10.106, , , , 0      , , 
937 , 10.116, , , , 0      , , 
938 , 10.126, , , , 0      , , 
939 , 10.136, , , , 0      , , 
940 , 10.146, , , , 0      , , 
941 , 10.156, , , , 0      , , 
942 , 10.166, , , , 0      , , 
943 , 10.176, , , , 0      , , 
944 , 10.186, , , , 0      , , 
945 , 10.196, , , , 0      , , 
946 , 10.206, , , , 0      , , 
947 , 10.216, , , , 0      , , 
948 , 10.226, , , , 0      , , 
949 , 10.237, , , , 0      , , 
950 , 10.247, , , , 0      , , 
951 , 10.257, , , , 0      , , 
952 , 10.267, , , , 0      , , 
953 , 10.277, , , , 0      , , 
954 , 10.287, , , , 0      , , 
955 , 10.297, , , , 0      , , 
956 , 10.307, , , , 0      , , 
957 , 10.317, , , , 0      , , 
958 , 10.327, , , , 0      , , 
959 , 10.337, , , , 0      , , 
960 , 10.347, , , , 0      , , 
961 , 10.357, , , , 0      , , 
962 , 10.367, , , , 0      , , 
963 , 10.377, , , , 0      , , 
964 , 10.387, , , , 0      , , 
965 , 10.397, , , , 0      , , 
966 , 10.407, , , , 0      , , 
967 , 10.417, , , , 0      , , 
968 , 10.427, , , , 0      , , 
969 , 10.437, , , , 0      , , 
970 , 10.447, , , , 0      , , 
971 , 10.457, , , , 0      , , 
972 , 10.467, , , , 0      , , 
973 , 10.477, , , , 0      , , 
974 , 10.487, , , , 0      , , 
975 , 10.497, , , , 0      , , 
976 , 10.507, , , , 0      , , 
977 , 10.517, , , , 0      , , 
978 , 10.527, , , , 0      , , 
979 , 10.537, , , , 0      , , 
980 , 10.547, , , , 0      , , 
981 , 10.557, , , , 0      , , 
982 , 10.567, , , , 0      , , 
983 , 10.577, , , , 0      , , 
984 , 10.587, , , , 0      , , 
985 , 10.597, , , , 0      , , 
986 , 10.607, , , , 0      , , 
987 , 10.617, , , , 0      , , 
988 , 10.627, , , , 0      , , 
989 , 10.637, , , , 0      , , 
990 , 10.647, , , , 0      , , 
991 , 10.657, , , , 0      , , 
992 , 10.667, , , , 0      , , 
993 , 10.677, , , , 0      , , 
994 , 10.687, , , , 0      , , 
995 , 10.697, , , , 0      , , 
996 , 10.707, , , , 0      , , 
997 , 10.717, , , , 0      , , 
998 , 10.727, , , , 0      , , 
999 , 10.737, , , , 0      , , 
1000, 10.747, , , , 0      , , 
1001, 10.757, , , , 0      , , 
1002, 10.767, , , , 0      , , 
1003, 10.777, , , , 0      , , 
1004, 10.787, , , , 0      , , 
1005, 10.797, , , , 0      , , 
1006, 10.807, , , , 0      , , 
1007, 10.817, , , , 0      , , 
1008, 10.827, , , , 0      , , 
1009, 10.837, , , , 0      , , 
1010, 10.847, , , , 0      , , 
1011, 10.857, , , , 0      , , 
1012, 10.867, , , , 0      , , 
1013, 10.877, , , , 0      , , 
1014, 10.887, , , , 0      , , 
1015, 10.897, , , , 0      , , 
1016, 10.907, , , , 0      , , 
1017, 10.917, , , , 0      , , 
1018, 10.927, , , , 0      , , 
1019, 10.937, , , , 0      , , 
1020, 10.947, , , , 0      , , 
1021, 10.957, , , , 0      , , 
1022, 10.967, , , , 0      , , 
1023, 10.977, , , , 0      , , 
1024, 10.987, , , , 0      , , 
1025, 10.997, , , , 0      , , 
1026, 11.007, , , , 0      , , 
1027, 11.018, , , , 0      , , 
1028, 11.029, , , , 0      , , 
1029, 11.039, , , , 0      , , 
1030, 11.049, , , , 0      , , 
1031, 11.059, , , , 0      , , 
1032, 11.069, , , , 0      , , 
1033, 11.079, , , , 0      , , 
1034, 11.089, , , , 0      , , 
1035, 11.099, , , , 0      , , 
1036, 11.109, , , , 0      , , 
1037, 11.119, , , , 0      , , 
1038, 11.129, , , , 0      , , 
1039, 11.139, , , , 0      , , 
1040, 11.149, , , , 0      , , 
1041, 11.159, , , , 0      , , 
1042, 11.169, , , , 0      , , 
1043, 11.179, , , , 0      , , 
1044, 11.189, , , , 0      , , 
1045, 11.199, , , , 0      , , 
1046, 11.209, , , , 0      , , 
1047, 11.219, , , , 0      , , 
1048, 11.229, , , , 0      , , 
1049, 11.239, , , , 0      , , 
1050, 11.249, , , , 0      , , 
1051, 11.259, , , , 0      , , 
1052, 11.269, , , , 0      , , 
1053, 11.279, , , , 0      , , 
1054, 11.289, , , , 0      , , 
1055, 11.299, , , , 0      , , 
1056, 11.309, , , , 0      , , 
1057, 11.319, , , , 0      , , 
1058, 11.329, , , , 0      , , 
1059, 11.339, , , , 0      , , 
1060, 11.349, , , , 0      , , 
1061, 11.359, , , , 0      , , 
1062, 11.369, , , , 0      , , 
1063, 11.379, , , , 0      , , 
1064, 11.389, , , , 0      , , 
1065, 11.399, , , , 0      , , 
1066, 11.409, , , , 0      , , 
1067, 11.419, , , , 0      , , 
1068, 11.429, , , , 0      , , 
1069, 11.439, , , , 0      , , 
1070, 11.449, , , , 0      , , 
1071, 11.459, , , , 0      , , 
1072, 11.469, , , , 0      , , 
1073, 11.479, , , , 0      , , 
1074, 11.489, , , , 0      , , 
1075, 11.499, , , , 0      , , 
1076, 11.509, , , , 0      , , 
1077, 11.519, , , , 0      , , 
1078, 11.529, , , , 0      , , 
1079, 11.539, , , , 0      , , 
1080, 11.549, , , , 0      , , 
1081, 11.559, , , , 0      , , 
1082, 11.569, , , , 0      , , 
1083, 11.579, , , , 0      , , 
1084, 11.589, , , , 0      , , 
1085, 11.599, , , , 0      , , 
1086, 11.609, , , , 0      , , 
1087, 11.619, , , , 0      , , 
1088, 11.629, , , , 0      , , 
1089, 11.639, , , , 0      , , 
1090, 11.649, , , , 0      , , 
1091, 11.659, , , , 0      , , 
1092, 11.669, , , , 0      , , 
1093, 11.679, , , , 0      , , 
1094, 11.689, , , , 0      , , 
1095, 11.699, , , , 0      , , 
1096, 11.709, , , , 0      , , 
1097, 11.719, , , , 0      , , 
1098, 11.729, , , , 0      , , 
1099, 11.739, , , , 0      , , 
1100, 11.749, , , , 0      , , 
1101, 11.759, , , , 0      , , 
1102, 11.769, , , , 0      , , 
1103, 11.779, , , , 0      , , 
1104, 11.789, , , , 0      , , 
1105, 11.799, , , , 0      , , 
1106, 11.809, , , , 0      , , 
1107, 11.819, , , , 0      , , 
1108, 11.829, , , , 0      , , 
1109, 11.839, , , , 0      , , 
1110, 11.849, , , , 0      , , 
1111, 11.859, , , , 0      , , 
1112, 11.869, , , , 0      , , 
1113, 11.879, , , , 0      , , 
1114, 11.889, , , , 0      , , 
1115, 11.899, , , , 0      , , 
1116, 11.909, , , , 0      , , 
1117, 11.919, , , , 0      , , 
1118, 11.929, , , , 0      , , 
1119, 11.939, , , , 0      , , 
1120, 11.949, , , , 0      , , 
1121, 11.959, , , , 0      , , 
1122, 11.969, , , , 0      , , 
1123, 11.979, , , , 0      , , 
1124, 11.989, , , , 0      , , 
1125, 11.999, , , , 0      , , 
1126, 12.009, , , , 0      , , 
1127, 12.019, , , , 0      , , 
1128, 12.029, , , , 0      , , 
1129, 12.039, , , , 0      , , 
1130, 12.049, , , , 0      , , 
1131, 12.059, , , , 0      , , 
1132, 12.069, , , , 0      , , 
1133, 12.079, , , , 0      , , 
1134, 12.089, , , , 0      , , 
1135, 12.099, , , , 0      , , 
1136, 12.109, , , , 0      , , 
1137, 12.119, , , , 0      , , 
1138, 12.129, , , , 0      , , 
1139, 12.139, , , , 0      , , 
1140, 12.149, , , , 0      , , 
1141, 12.159, , , , 0      , , 
1142, 12.169, , , , 0      , , 
1143, 12.179, , , , 0      , , 
1144, 12.189, , , , 0      , , 
1145, 12.199, , , , 0      , , 
1146, 12.209, , , , 0      , , 
1147, 12.219, , , , 0      , , 
1148, 12.229, , , , 0      , , 
1149, 12.239, , , , 0      , , 
1150, 12.249, , , , 0      , , 
1151, 12.259, , , , 0      , , 
1152, 12.269, , , , 0      , , 
1153, 12.280, , , , 0      , , 
1154, 12.291, , , , 0      , , 
1155, 12.301, , , , 0      , , 
1156, 12.311, , , , 0      , , 
1157, 12.321, , , , 0      , , 
1158, 12.331, , , , 0      , , 
1159, 12.341, , , , 0      , , 
1160, 12.351, , , , 0      , , 
1161, 12.361, , , , 0      , , 
1162, 12.371, , , , 0      , , 
1163, 12.381, , , , 0      , , 
1164, 12.391, , , , 0      , , 
1165, 12.401, , , , 0      , , 
1166, 12.411, , , , 0      , , 
1167, 12.421, , , , 0      , , 
1168, 12.431, , , , 0      , , 
1169, 12.441, , , , 0      , , 
1170, 12.451, , , , 0      , , 
1171, 12.461, , , , 0      , , 
1172, 12.471, , , , 0      , , 
1173, 12.481, , , , 0      , , 
1174, 12.491, , , , 0      , , 
1175, 12.501, , , , 0      , , 
1176, 12.511, , , , 0      , , 
1177, 12.521, , , , 0      , , 
1178, 12.531, , , , 0      , , 
1179, 12.541, , , , 0      , , 
1180, 12.551, , , , 0      , , 
1181, 12.561, , , , 0      , , 
1182, 12.571, , , , 0      , , 
1183, 12.581, , , , 0      , , 
1184, 12.591, , , , 0      , , 
1185, 12.601, , , , 0      , , 
1186, 12.611, , , , 0      , , 
1187, 12.621, , , , 0      , , 
1188, 12.631, , , , 0      , , 
1189, 12.641, , , , 0      , , 
1190, 12.651, , , , 0      , , 
1191, 12.661, , , , 0      , , 
1192, 12.671, , , , 0      , , 
1193, 12.681, , , , 0      , , 
1194, 12.691, , , , 0      , , 
1195, 12.701, , , , 0      , , 
1196, 12.712, , , , 0      , , 
1197, 12.722, , , , 0      , , 
1198, 12.732, , , , 0      , , 
1199, 12.742, , , , 0      , , 
1200, 12.752, , , , 0      , , 
1201, 12.762, , , , 0      , , 
1202, 12.772, , , , 0      , , 
1203, 12.782, , , , 0      , , 
1204, 12.792, , , , 0      , , 
1205, 12.802, , , , 0      , , 
1206, 12.812, , , , 0      , , 
1207, 12.822, , , , 0      , , 
1208, 12.832, , , , 0      , , 
1209, 12.842, , , , 0      , , 
1210, 12.852, , , , 0      , , 
1211, 12.862, , , , 0      , , 
1212, 12.872, , , , 0      , , 
1213, 12.882, , , , 0      , , 
1214, 12.892, , , , 0      , , 
1215, 12.902, , , , 0      , , 
1216, 12.912, , , , 0      , , 
1217, 12.922, , , , 0      , , 
1218, 12.932, , , , 0      , , 
1219, 12.942, , , , 0      , , 
1220, 12.952, , , , 0      , , 
1221, 12.962, , , , 0      , , 
1222, 12.972, , , , 0      , , 
1223, 12.982, , , , 0      , , 
1224, 12.992, , , , 0      , , 
1225, 13.002, , , , 0      , , 
1226, 13.012, , , , 0      , , 
1227, 13.022, , , , 0      , , 
1228, 13.032, , , , 0      , , 
1229, 13.042, , , , 0      , , 
1230, 13.052, , , , 0      , , 
1231, 13.062, , , , 0      , , 
1232, 13.072, , , , 0      , , 
1233, 13.082, , , , 0      , , 
1234, 13.092, , , , 0      , , 
1235, 13.102, , , , 0      , , 
1236, 13.112, , , , 0      , , 
1237, 13.122, , , , 0      , , 
1238, 13.132, , , , 0      , , 
1239, 13.142, , , , 0      , , 
1240, 13.152, , , , 0      , , 
1241, 13.162, , , , 0      , , 
1242, 13.172, , , , 0      , , 
1243, 13.182, , , , 0      , , 
1244, 13.192, , , , 0      , , 
1245, 13.202, , , , 0      , , 
1246, 13.212, , , , 0      , , 
1247, 13.222, , , , 0      , , 
1248, 13.232, , , , 0      , , 
1249, 13.242, , , , 0      , , 
1250, 13.252, , , , 0      , , 
1251, 13.262, , , , 0      , , 
1252, 13.272, , , , 0      , , 
1253, 13.282, , , , 0      , , 
1254, 13.292, , , , 0      , , 
1255, 13.302, , , , 0      , , 
1256, 13.312, , , , 0      , , 
1257, 13.322, , , , 0      , , 
1258, 13.332, , , , 0      , , 
1259, 13.342, , , , 0      , , 
1260, 13.352, , , , 0      , , 
1261, 13.362, , , , 0      , , 
1262, 13.372, , , , 0      , , 
1263, 13.382, , , , 0      , , 
1264, 13.392, , , , 0      , , 
1265, 13.402, , , , 0      , , 
1266, 13.412, , , , 0      , , 
1267, 13.422, , , , 0      , , 
1268, 13.432, , , , 0      , , 
1269, 13.442, , , , 0      , , 
1270, 13.452, , , , 0      , , 
1271, 13.462, , , , 0      , , 
1272, 13.472, , , , 0      , , 
1273, 13.482, , , , 0      , , 
1274, 13.492, , , , 0      , , 
1275, 13.502, , , , 0      , , 
1276, 13.512, , , , 0      , , 
1277, 13.522, , , , 0      , , 
1278, 13.532, , , , 0      , , 
1279, 13.542, , , , 0      , , 
1280, 13.552, , , , 0      , , 
1281, 13.562, , , , 0      , , 
1282, 13.572, , , , 0      , , 
1283, 13.582, , , , 0      , , 
1284, 13.592, , , , 0      , , 
1285, 13.602, , , , 0      , , 
1286, 13.612, , , , 0      , , 
1287, 13.622, , , , 0      , , 
1288, 13.632, , , , 0      , , 
1289, 13.642, , , , 0      , , 
1290, 13.652, , , , 0      , , 
1291, 13.662, , , , 0      , , 
1292, 13.672, , , , 0      , , 
1293, 13.682, , , , 0      , , 
1294, 13.692, , , , 0      , , 
1295, 13.702, , , , 0      , , 
1296, 13.712, , , , 0      , , 
1297, 13.722, , , , 0      , , 
1298, 13.732, , , , 0      , , 
1299, 13.742, , , , 0      , , 
1300, 13.752, , , , 0      , , 
1301, 13.762, , , , 0      , , 
1302, 13.772, , , , 0      , , 
1303, 13.782, , , , 0      , , 
1304, 13.792, , , , 0      , , 
1305, 13.802, , , , 0      , , 
1306, 13.812, , , , 0      , , 
1307, 13.823, , , , 0      , , 
1308, 13.834, , , , 0      , , 
1309, 13.844, , , , 0      , , 
1310, 13.854, , , , 0      , , 
1311, 13.864, , , , 0      , , 
1312, 13.874, , , , 0      , , 
1313, 13.884, , , , 0      , , 
1314, 13.894, , , , 0      , , 
1315, 13.904, , , , 0      , , 
1316, 13.914, , , , 0      , , 
1317, 13.924, , , , 0      , , 
1318, 13.934, , , , 0      , , 
1319, 13.944, , , , 0      , , 
1320, 13.954, , , , 0      , , 
1321, 13.964, , , , 0      , , 
1322, 13.974, , , , 0      , , 
1323, 13.984, , , , 0      , , 
1324, 13.994, , , , 0      , , 
1325, 14.004, , , , 0      , , 
1326, 14.014, , , , 0      , , 
1327, 14.024, , , , 0      , , 
1328, 14.034, , , , 0      , , 
1329, 14.044, , , , 0      , , 
1330, 14.054, , , , 0      , , 
1331, 14.064, , , , 0      , , 
1332, 14.074, , , , 0      , , 
1333, 14.084, , , , 0      , , 
1334, 14.094, , , , 0      , , 
1335, 14.104, , , , 0      , , 
1336, 14.114, , , , 0      , , 
1337, 14.124, , , , 0      , , 
1338, 14.134, , , , 0      , , 
1339, 14.144, , , , 0      , , 
1340, 14.154, , , , 0      , , 
1341, 14.164, , , , 0      , , 
1342, 14.174, , , , 0      , , 
1343, 14.184, , , , 0      , , 
1344, 14.194, , , , 0      , , 
1345, 14.204, , , , 0      , , 
1346, 14.214, , , , 0      , , 
1347, 14.224, , , , 0      , , 
1348, 14.234, , , , 0      , , 
1349, 14.244, , , , 0      , , 
1350, 14.254, , , , 0      , , 
1351, 14.264, , , , 0      , , 
1352, 14.274, , , , 0      , , 
1353, 14.284, , , , 0      , , 
1354, 14.294, , , , 0      , , 
1355, 14.304, , , , 0      , , 
1356, 14.314, , , , 0      , , 
1357, 14.324, , , , 0      , , 
1358, 14.335, , , , 0      , , 
1359, 14.345, , , , 0      , , 
1360, 14.355, , , , 0      , , 
1361, 14.365, , , , 0      , , 
1362, 14.375, , , , 0      , , 
1363, 14.385, , , , 0      , , 
1364, 14.395, , , , 0      , , 
1365, 14.406, , , , 0      , , 
1366, 14.416, , , , 0      , , 
1367, 14.426, , , , 0      , , 
1368, 14.436, , , , 0      , , 
1369, 14.446, , , , 0      , , 
1370, 14.456, , , , 0      , , 
1371, 14.466, , , , 0      , , 
1372, 14.476, , , , 0      , , 
1373, 14.486, , , , 0      , , 
1374, 14.496, , , , 0      , , 
1375, 14.506, , , , 0      , , 
1376, 14.516, , , , 0      , , 
1377, 14.526, , , , 0      , , 
1378, 14.536, , , , 0      , , 
1379, 14.546, , , , 0      , , 
1380, 14.556, , , , 0      , , 
1381, 14.566, , , , 0      , , 
1382, 14.576, , , , 0      , , 
1383, 14.586, , , , 0      , , 
1384, 14.596, , , , 0      , , 
1385, 14.606, , , , 0      , , 
1386, 14.616, , , , 0      , , 
1387, 14.626, , , , 0      , , 
1388, 14.636, , , , 0      , , 
1389, 14.646, , , , 0      , , 
1390, 14.656, , , , 0      , , 
1391, 14.666, , , , 0      , , 
1392, 14.677, , , , 0      , , 
1393, 14.687, , , , 0      , , 
1394, 14.697, , , , 0      , , 
1395, 14.707, , , , 0      , , 
1396, 14.717, , , , 0      , , 
1397, 14.727, , , , 0      , , 
1398, 14.737, , , , 0      , , 
1399, 14.747, , , , 0      , , 
1400, 14.757, , , , 0      , , 
1401, 14.767, , , , 0      , , 
1402, 14.777, , , , 0      , , 
1403, 14.787, , , , 0      , , 
1404, 14.797, , , , 0      , , 
1405, 14.807, , , , 0      , , 
1406, 14.817, , , , 0      , , 
1407, 14.827, , , , 0      , , 
1408, 14.837, , , , 0      , , 
1409, 14.847, , , , 0      , , 
1410, 14.857, , , , 0      , , 
1411, 14.867, , , , 0      , , 
1412, 14.877, , , , 0      , , 
1413, 14.887, , , , 0      , , 
1414, 14.897, , , , 0      , , 
1415, 14.907, , , , 0      , , 
1416, 14.917, , , , 0      , , 
1417, 14.927, , , , 0      , , 
1418, 14.937, , , , 0      , , 
1419, 14.947, , , , 0      , , 
1420, 14.957, , , , 0      , , 
1421, 14.967, , , , 0      , , 
1422, 14.977, , , , 0      , , 
1423, 14.987, , , , 0      , , 
1424, 14.997, , , , 0      , , 
1425, 15.007, , , , 0      , , 
1426, 15.017, , , , 0      , , 
1427, 15.027, , , , 0      , , 
1428, 15.037, , , , 0      , , 
1429, 15.047, , , , 0      , , 
1430, 15.057, , , , 0      , , 
1431, 15.067, , , , 0      , , 
1432, 15.077, , , , 0      , , 
